24018268-8,true
7781474-4,true
24422324-9,true
16047047-k,true
9740282-5,true
11183558-6,true
17744860-5,true
19621487-9,true
5522635-0,true
14223051-8,true
17744860-3,false
19621487-1,false
5522635-k,false
14223051-3,false
27175359-4,true
15400924-8,true
10327242-4,true
6157236-8,true
24058718-1,true
16581002-3,true
21637327-8,true
22082697-k,true
10861128-6,true
6004471-6,true
6995347-6,true
13448723-2,true
15459766-2,true
17583490-7,true
23980012-2,true
21653622-3,true
14663802-3,true
19105487-3,true
21179767-3,true
5963916-1,true
23640743-8,true
20934441-6,true
9257353-2,true
11188061-1,true
5827578-6,true
10372694-8,true
20449783-4,true
21775246-9,true
21405966-5,true
19789993-k,true
10019281-0,true
24510028-0,true
18282259-0,true
20974039-7,true
21771647-0,true
22072508-1,true
22295444-4,true
17111451-9,true
10816493-k,true
10298225-8,true
13626288-2,true
5916927-0,true
11270841-3,true
10190082-7,true
9604891-2,true
15813584-1,true
11315119-6,true
14422018-8,true
21428037-k,true
17059737-0,true
17599988-4,true
8586221-9,true
19669338-6,true
16901946-0,true
9803138-3,true
19476435-9,true
8360693-2,true
12483425-2,true
5552088-7,true
14435258-0,true
12571819-1,true
13753875-k,true
23235477-1,true
22855078-7,true
24669816-3,true
12395254-5,true
14290466-7,true
11498815-4,true
20215499-9,true
8650476-6,true
6719565-5,true
12030548-4,true
11135256-9,true
20513908-7,true
14717591-4,true
14570543-6,true
5183973-0,true
12014838-9,true
23267423-7,true
16478160-7,true
23161682-9,true
7538758-k,true
17469674-8,true
5386357-4,true
19282759-0,true
9610666-1,true
21561242-2,true
19996899-8,true
12519510-5,true
10427226-6,true
9830816-4,true
17452352-5,true
23454843-3,true
17256944-7,true
19358799-2,true
15790066-8,true
17961906-7,true
9397936-2,true
18718920-9,true
20713423-6,true
22492246-9,true
