240182688,24018268-8
77814744,7781474-4
244223249,24422324-9
16047047k,16047047-k
97402825,9740282-5
111835586,11183558-6
177448605,17744860-5
196214879,19621487-9
55226350,5522635-0
142230518,14223051-8
271753594,27175359-4
154009248,15400924-8
103272424,10327242-4
61572368,6157236-8
240587181,24058718-1
165810023,16581002-3
216373278,21637327-8
22082697k,22082697-k
108611286,10861128-6
60044716,6004471-6
69953476,6995347-6
134487232,13448723-2
154597662,15459766-2
175834907,17583490-7
239800122,23980012-2
216536223,21653622-3
146638023,14663802-3
191054873,19105487-3
211797673,21179767-3
59639161,5963916-1
236407438,23640743-8
209344416,20934441-6
92573532,9257353-2
111880611,11188061-1
58275786,5827578-6
103726948,10372694-8
204497834,20449783-4
217752469,21775246-9
214059665,21405966-5
19789993k,19789993-k
100192810,10019281-0
245100280,24510028-0
182822590,18282259-0
209740397,20974039-7
217716470,21771647-0
220725081,22072508-1
222954444,22295444-4
171114519,17111451-9
10816493k,10816493-k
102982258,10298225-8
136262882,13626288-2
59169270,5916927-0
112708413,11270841-3
101900827,10190082-7
96048912,9604891-2
158135841,15813584-1
113151196,11315119-6
144220188,14422018-8
21428037k,21428037-k
170597370,17059737-0
175999884,17599988-4
85862219,8586221-9
196693386,19669338-6
169019460,16901946-0
98031383,9803138-3
194764359,19476435-9
83606932,8360693-2
124834252,12483425-2
55520887,5552088-7
144352580,14435258-0
125718191,12571819-1
13753875k,13753875-k
232354771,23235477-1
228550787,22855078-7
246698163,24669816-3
123952545,12395254-5
142904667,14290466-7
114988154,11498815-4
202154999,20215499-9
86504766,8650476-6
67195655,6719565-5
120305484,12030548-4
111352569,11135256-9
205139087,20513908-7
147175914,14717591-4
145705436,14570543-6
51839730,5183973-0
120148389,12014838-9
232674237,23267423-7
164781607,16478160-7
231616829,23161682-9
7538758k,7538758-k
174696748,17469674-8
53863574,5386357-4
192827590,19282759-0
96106661,9610666-1
215612422,21561242-2
199968998,19996899-8
125195105,12519510-5
104272266,10427226-6
98308164,9830816-4
174523525,17452352-5
234548433,23454843-3
172569447,17256944-7
193587992,19358799-2
157900668,15790066-8
179619067,17961906-7
93979362,9397936-2
187189209,18718920-9
207134236,20713423-6
224922469,22492246-9
